ID,等级,本级所需经验,buffID，可以填多个,对应火力等级提升的攻击力,对应火力等级提升的生命值
int(11),int(11),int(11),varchar(255),int(11),int(11)
Id,Level,Exp,Buff,MagicAtk,MagicHp
22001,1,100,"104510301,104510401",1000,4500
22002,2,140,"104510302,104510402",1200,5400
22003,3,170,"104510303,104510403",1400,6300
22004,4,190,"104510304,104510404",1600,7200
22005,5,210,"104510305,104510405",1800,8100
22006,6,220,"104510306,104510406",2000,9000
22007,7,230,"104510307,104510407",2200,9900
22008,8,240,"104510308,104510408",2400,10800
22009,9,260,"104510309,104510409",2600,11700
22010,10,270,"104510310,104510410",2800,12600
22011,11,280,"104510311,104510411",3000,13500
22012,12,290,"104510312,104510412",3200,14400
22013,13,310,"104510313,104510413",3400,15300
22014,14,330,"104510314,104510414",3600,16200
22015,15,350,"104510315,104510415",3800,17100
22016,16,370,"104510316,104510416",4000,18000
22017,17,390,"104510317,104510417",4200,18900
22018,18,410,"104510318,104510418",4400,19800
22019,19,440,"104510319,104510419",4600,20700
22020,20,460,"104510320,104510420",4800,21600
22021,21,480,"104510321,104510421",5000,22500
22022,22,500,"104510322,104510422",5200,23400
22023,23,520,"104510323,104510423",5400,24300
22024,24,540,"104510324,104510424",5600,25200
22025,25,560,"104510325,104510425",5800,26100
22026,26,580,"104510326,104510426",6000,27000
22027,27,600,"104510327,104510427",6200,27900
22028,28,630,"104510328,104510428",6400,28800
22029,29,650,"104510329,104510429",6600,29700
22030,30,670,"104510330,104510430",6800,30600
22031,31,690,"104510331,104510431",7000,31500
22032,32,720,"104510332,104510432",7200,32400
22033,33,740,"104510333,104510433",7400,33300
22034,34,760,"104510334,104510434",7600,34200
22035,35,780,"104510335,104510435",7800,35100
22036,36,810,"104510336,104510436",8000,36000
22037,37,830,"104510337,104510437",8200,36900
22038,38,860,"104510338,104510438",8400,37800
22039,39,880,"104510339,104510439",8600,38700
22040,40,900,"104510340,104510440",8800,39600
22041,41,930,"104510341,104510441",9000,40500
22042,42,950,"104510342,104510442",9200,41400
22043,43,980,"104510343,104510443",9400,42300
22044,44,1000,"104510344,104510444",9600,43200
22045,45,1020,"104510345,104510445",9800,44100
22046,46,1050,"104510346,104510446",10000,45000
22047,47,1080,"104510347,104510447",10200,45900
22048,48,1100,"104510348,104510448",10400,46800
22049,49,1120,"104510349,104510449",10600,47700
22050,50,1150,"104510350,104510450",10800,48600
22051,51,1180,"104510351,104510451",11000,49500
22052,52,1200,"104510352,104510452",11200,50400
22053,53,1230,"104510353,104510453",11400,51300
22054,54,1260,"104510354,104510454",11600,52200
22055,55,1280,"104510355,104510455",11800,53100
22056,56,1310,"104510356,104510456",12000,54000
22057,57,1330,"104510357,104510457",12200,54900
22058,58,1360,"104510358,104510458",12400,55800
22059,59,1390,"104510359,104510459",12600,56700
22060,60,1420,"104510360,104510460",12800,57600
22061,61,1440,"104510361,104510461",13000,58500
22062,62,1470,"104510362,104510462",13200,59400
22063,63,1500,"104510363,104510463",13400,60300
22064,64,1520,"104510364,104510464",13600,61200
22065,65,1550,"104510365,104510465",13800,62100
22066,66,1580,"104510366,104510466",14000,63000
22067,67,1610,"104510367,104510467",14200,63900
22068,68,1640,"104510368,104510468",14400,64800
22069,69,1670,"104510369,104510469",14600,65700
22070,70,1700,"104510370,104510470",14800,66600
22071,71,1720,"104510371,104510471",15000,67500
22072,72,1750,"104510372,104510472",15200,68400
22073,73,1780,"104510373,104510473",15400,69300
22074,74,1810,"104510374,104510474",15600,70200
22075,75,1840,"104510375,104510475",15800,71100
22076,76,1860,"104510376,104510476",16000,72000
22077,77,1890,"104510377,104510477",16200,72900
22078,78,1920,"104510378,104510478",16400,73800
22079,79,1950,"104510379,104510479",16600,74700
22080,80,1980,"104510380,104510480",16800,75600
22081,81,2010,"104510381,104510481",17000,76500
22082,82,2040,"104510382,104510482",17200,77400
22083,83,2070,"104510383,104510483",17400,78300
22084,84,2100,"104510384,104510484",17600,79200
22085,85,2130,"104510385,104510485",17800,80100
22086,86,2160,"104510386,104510486",18000,81000
22087,87,2190,"104510387,104510487",18200,81900
22088,88,2220,"104510388,104510488",18400,82800
22089,89,2240,"104510389,104510489",18600,83700
22090,90,2260,"104510390,104510490",18800,84600
22091,91,2290,"104510391,104510491",19000,85500
22092,92,2320,"104510392,104510492",19200,86400
22093,93,2350,"104510393,104510493",19400,87300
22094,94,2380,"104510394,104510494",19600,88200
22095,95,2410,"104510395,104510495",19800,89100
22096,96,2440,"104510396,104510496",20000,90000
22097,97,2470,"104510397,104510497",20200,90900
22098,98,2500,"104510398,104510498",20400,91800
22099,99,2540,"104510399,104510499",20600,92700
22100,100,0,"104510400,104510500",20800,93600
